0,4,1.0,2.01,177,61.800639319771,true
0,4,1.0,2.02,184,65.8162730218831,true
0,4,1.0,2.03,177,62.9282313172584,true
0,4,1.0,2.04,176,62.22655736722189,true
0,4,1.0,2.05,183,66.36444041954758,true
0,4,1.0,2.06,170,61.250410677978934,true
0,4,1.0,2.07999999999999,178,62.07792712872575,true
0,4,1.0,2.08999999999999,175,63.541450017423536,true
0,4,1.0,2.09999999999999,182,64.44716783506735,true
0,4,1.0,2.10999999999999,172,62.13835232887121,true
0,4,1.0,2.11999999999999,174,63.41454629398349,true
0,4,1.0,2.12999999999999,176,61.321119519608466,true
0,4,1.0,2.13999999999999,181,63.313482062166706,true
0,4,1.0,2.14999999999999,172,59.60832001595355,true
0,4,1.0,2.15999999999999,174,60.373154801862036,true
0,4,1.0,2.16999999999999,179,65.07658867068336,true
0,4,1.0,2.17999999999999,175,60.85311834712011,true
0,4,1.0,2.18999999999999,178,62.81970501690266,true
0,4,1.0,2.19999999999999,176,61.23010419266011,true
0,4,1.0,2.20999999999999,175,58.73332776755945,true
0,4,1.0,2.21999999999999,180,60.539436431213154,true
0,4,1.0,2.22999999999999,177,60.47723109066012,true
0,4,1.0,2.23999999999999,175,58.2782436050484,true
0,4,1.0,2.24999999999999,170,55.46867825162858,true
0,4,1.0,2.25999999999999,176,58.28178695642168,true
0,4,1.0,2.26999999999999,180,59.476671475321425,true
0,4,1.0,2.27999999999999,174,55.11179994469029,true
0,4,1.0,2.28999999999999,175,56.11888846248507,true
0,4,1.0,2.29999999999999,175,58.53222763125418,true
0,4,1.0,2.30999999999999,179,59.7627511282633,true
0,4,1.0,2.31999999999999,174,56.192107187199674,true
0,4,1.0,2.32999999999999,174,58.0798122436973,true
0,4,1.0,2.33999999999999,174,56.11784429010249,true
0,4,1.0,2.34999999999999,172,56.9094757764049,true
0,4,1.0,2.35999999999999,174,54.29905197787425,true
0,4,1.0,2.36999999999999,179,56.82281692711077,true
0,4,1.0,2.37999999999999,176,58.156606457503706,true
0,4,1.0,2.38999999999999,177,55.453859758365134,true
0,4,1.0,2.39999999999999,176,54.54342836269027,true
0,4,1.0,2.40999999999999,180,56.01674311020679,true
0,4,1.0,2.41999999999999,182,55.10046434692485,true
0,4,1.0,2.42999999999999,179,54.15892983406541,true
0,4,1.0,2.43999999999999,177,55.013543459187595,true
0,4,1.0,2.44999999999999,176,55.28628594598175,true
0,4,1.0,2.45999999999999,174,53.792042490510674,true
0,4,1.0,2.46999999999999,176,53.68646576482164,true
0,4,1.0,2.47999999999999,177,53.56888591417314,true
0,4,1.0,2.48999999999999,185,54.89764574492619,true
0,4,1.0,2.49999999999999,184,55.043110421893836,true
0,4,1.0,2.50999999999999,181,55.17544431467588,true
0,4,1.0,2.51999999999999,181,55.737447029875376,true
0,4,1.0,2.52999999999999,180,51.93824250699498,true
0,4,1.0,2.53999999999999,179,53.10945108384102,true
0,4,1.0,2.54999999999998,182,52.35424435448911,true
0,4,1.0,2.55999999999998,176,53.02883983851178,true
0,4,1.0,2.56999999999998,177,52.32560388319624,true
0,4,1.0,2.57999999999998,180,53.42695050076641,true
0,4,1.0,2.58999999999998,181,51.368463311767556,true
0,4,1.0,2.59999999999998,184,52.807708679856,true
0,4,1.0,2.60999999999998,181,51.744264196974385,true
0,4,1.0,2.61999999999998,182,50.36898515467702,true
0,4,1.0,2.62999999999998,184,51.45465594072806,true
0,4,1.0,2.63999999999998,184,52.74546375704043,true
0,4,1.0,2.64999999999998,183,50.33287489547463,true
0,4,1.0,2.65999999999998,183,51.35103971751482,true
0,4,1.0,2.66999999999998,185,52.406857514478325,true
0,4,1.0,2.67999999999998,183,51.445180907986604,true
0,4,1.0,2.68999999999998,184,50.28782789536679,true
0,4,1.0,2.69999999999998,184,52.683026692723494,true
0,4,1.0,2.70999999999998,189,49.98969442381145,true
0,4,1.0,2.71999999999998,180,50.492046283254815,true
0,4,1.0,2.72999999999998,185,50.159419179267516,true
0,4,1.0,2.73999999999998,185,49.68152427796812,true
0,4,1.0,2.74999999999998,187,52.516752672310375,true
0,4,1.0,2.75999999999998,184,48.773066633454825,true
0,4,1.0,2.76999999999998,187,50.02304265890165,true
0,4,1.0,2.77999999999998,192,51.742919475448296,true
0,4,1.0,2.78999999999998,191,51.12567106867255,true
0,4,1.0,2.79999999999998,184,47.74798028991452,true
0,4,1.0,2.80999999999998,188,49.689971721332114,true
0,4,1.0,2.81999999999998,191,49.97629908430452,true
0,4,1.0,2.82999999999998,189,48.311409617936185,true
0,4,1.0,2.83999999999998,191,51.740943910544765,true
0,4,1.0,2.84999999999998,196,50.499273867328675,true
0,4,1.0,2.85999999999998,192,50.462374428924385,true
0,4,1.0,2.86999999999998,189,48.714847700667775,true
0,4,1.0,2.87999999999998,188,47.03720174599509,true
0,4,1.0,2.88999999999998,191,50.95852294387163,true
0,4,1.0,2.89999999999998,192,48.033556585487446,true
0,4,1.0,2.90999999999998,186,46.13480851508072,true
0,4,1.0,2.91999999999998,192,49.95833095549817,true
0,4,1.0,2.92999999999998,192,49.77103614261409,true
0,4,1.0,2.93999999999998,191,48.15970121771944,true
0,4,1.0,2.94999999999998,195,48.46110107411441,true
0,4,1.0,2.95999999999998,193,48.685506936589675,true
0,4,1.0,2.96999999999998,197,50.887651936531,true
0,4,1.0,2.97999999999998,193,46.085580238621084,true
0,4,1.0,2.98999999999998,194,48.40295287806492,true
0,4,1.0,2.99999999999998,193,46.16507305949697,true
0,4,1.0,3.00999999999998,197,47.741121917542074,true
0,4,1.0,3.01999999999997,195,46.88341142240884,true
0,4,1.0,3.02999999999997,197,48.26072303253661,true
0,4,1.0,3.03999999999997,194,45.48898195011527,true
0,4,1.0,3.04999999999997,197,47.70347822552647,true
0,4,1.0,3.05999999999997,200,46.58790981896989,true
0,4,1.0,3.06999999999997,197,47.793037989429806,true
0,4,1.0,3.07999999999997,196,47.54075642331781,true
0,4,1.0,3.08999999999997,195,46.03819742079739,true
0,4,1.0,3.09999999999997,197,46.925448765383436,true
0,4,1.0,3.10999999999997,198,45.34856658696244,true
0,4,1.0,3.11999999999997,201,46.044959078044364,true
0,4,1.0,3.12999999999997,200,46.94780660413798,true
0,4,1.0,3.13999999999997,201,49.03523465855669,true
0,4,1.0,3.14999999999997,200,44.69199160185872,true
0,4,1.0,3.15999999999997,200,45.39211546773597,true
0,4,1.0,3.16999999999997,197,45.485915034163334,true
0,4,1.0,3.17999999999997,202,47.2754176481177,true
0,4,1.0,3.18999999999997,202,46.38695500925709,true
0,4,1.0,3.19999999999997,202,44.83058586049791,true
0,4,1.0,3.20999999999997,203,44.68125248293148,true
0,4,1.0,3.21999999999997,206,48.33040162150304,true
0,4,1.0,3.22999999999997,202,45.55698396503726,true
0,4,1.0,3.23999999999997,206,45.86461313033181,true
0,4,1.0,3.24999999999997,205,44.78976334421689,true
0,4,1.0,3.25999999999997,204,46.00024866998342,true
0,4,1.0,3.26999999999997,204,45.51121386108809,true
0,4,1.0,3.27999999999997,198,42.93747322930549,true
0,4,1.0,3.28999999999997,201,44.241428190639205,true
0,4,1.0,3.29999999999997,202,45.72985807320045,true
0,4,1.0,3.30999999999997,211,45.68962044208376,true
0,4,1.0,3.31999999999997,206,45.02831516570332,true
0,4,1.0,3.32999999999997,208,44.476356896101535,true
0,4,1.0,3.33999999999997,203,43.94782551465912,true
0,4,1.0,3.34999999999997,205,44.84571663864319,true
0,4,1.0,3.35999999999997,209,45.63821387980401,true
0,4,1.0,3.36999999999997,209,44.607098727243574,true
0,4,1.0,3.37999999999997,210,45.657175132204664,true
0,4,1.0,3.38999999999997,206,42.918602073522216,true
0,4,1.0,3.39999999999997,207,43.54306597704618,true
0,4,1.0,3.40999999999997,209,43.17643722721729,true
0,4,1.0,3.41999999999997,209,42.164165660270015,true
0,4,1.0,3.42999999999997,205,42.578164084386984,true
0,4,1.0,3.43999999999997,205,41.873910985757426,true
0,4,1.0,3.44999999999997,212,43.58415080802444,true
0,4,1.0,3.45999999999997,210,43.560089719015885,true
0,4,1.0,3.46999999999997,207,42.55569587841576,true
0,4,1.0,3.47999999999997,214,43.55814917433258,true
0,4,1.0,3.48999999999996,210,44.9201696210539,true
0,4,1.0,3.49999999999996,209,41.45079251113407,true
0,4,1.0,3.50999999999996,213,41.97067695925758,true
0,4,1.0,3.51999999999996,215,45.09706949920941,true
0,4,1.0,3.52999999999996,211,42.35281384128504,true
0,4,1.0,3.53999999999996,216,44.04927508894928,true
0,4,1.0,3.54999999999996,212,44.06352741411138,true
0,4,1.0,3.55999999999996,216,42.564430141511814,true
0,4,1.0,3.56999999999996,218,45.38330948032797,true
0,4,1.0,3.57999999999996,216,43.41065111619315,true
0,4,1.0,3.58999999999996,219,42.91663236339659,true
0,4,1.0,3.59999999999996,218,43.4607121598716,true
0,4,1.0,3.60999999999996,216,43.241967796685024,true
0,4,1.0,3.61999999999996,217,42.27211998302742,true
0,4,1.0,3.62999999999996,219,42.02370798256123,true
0,4,1.0,3.63999999999996,219,44.24317220053603,true
0,4,1.0,3.64999999999996,215,39.96803412902151,true
0,4,1.0,3.65999999999996,221,44.603722420510955,true
0,4,1.0,3.66999999999996,220,43.031767581414044,true
0,4,1.0,3.67999999999996,226,43.52431881621589,true
0,4,1.0,3.68999999999996,219,41.89818015020695,true
0,4,1.0,3.69999999999996,213,40.830349313868616,true
0,4,1.0,3.70999999999996,221,42.224036454633776,true
0,4,1.0,3.71999999999996,220,41.95719257525944,true
0,4,1.0,3.72999999999996,220,42.45181679309665,true
0,4,1.0,3.73999999999996,220,40.73895662972411,true
0,4,1.0,3.74999999999996,223,42.58471983528875,true
0,4,1.0,3.75999999999996,222,41.291910201971014,true
0,4,1.0,3.76999999999996,219,41.95802157117124,true
0,4,1.0,3.77999999999996,219,40.95731170520812,true
0,4,1.0,3.78999999999996,222,41.00453128908759,true
0,4,1.0,3.79999999999996,226,42.295436724159366,true
0,4,1.0,3.80999999999996,221,41.99229305978733,true
0,4,1.0,3.81999999999996,226,40.85294809697152,true
0,4,1.0,3.82999999999996,227,42.16935774357726,true
0,4,1.0,3.83999999999996,217,40.972911875466,true
0,4,1.0,3.84999999999996,223,40.84988875500105,true
0,4,1.0,3.85999999999996,222,41.12645008706772,true
0,4,1.0,3.86999999999996,227,42.00453760491264,true
0,4,1.0,3.87999999999996,221,41.81295938085659,true
0,4,1.0,3.88999999999996,226,41.330925862189325,true
0,4,1.0,3.89999999999996,227,40.52299155155081,true
0,4,1.0,3.90999999999996,231,42.17962084733594,true
0,4,1.0,3.91999999999996,223,39.46862383944531,true
0,4,1.0,3.92999999999996,230,40.850338335690296,true
0,4,1.0,3.93999999999996,231,41.31513609493091,true
0,4,1.0,3.94999999999995,227,40.00105034467574,true
0,4,1.0,3.95999999999995,225,39.163472094045595,true
0,4,1.0,3.96999999999995,226,39.35209359853709,true
0,4,1.0,3.97999999999995,227,41.84921111791057,true
0,4,1.0,3.98999999999995,227,39.689788212113136,true
0,4,1.0,3.99999999999995,230,40.895770268125304,true
0,4,1.0,4.00999999999995,229,40.07546620704738,true
0,4,1.0,4.01999999999995,232,41.74936929464547,true
0,4,1.0,4.02999999999995,230,39.42752873498075,true
0,4,1.0,4.03999999999995,233,40.50025057800709,true
0,4,1.0,4.04999999999995,229,40.34376221867421,true
0,4,1.0,4.05999999999995,232,41.13535756137757,true
0,4,1.0,4.06999999999995,231,40.521999034332815,true
0,4,1.0,4.07999999999995,232,40.21120343558956,true
0,4,1.0,4.08999999999995,231,40.394282522734464,true
0,4,1.0,4.09999999999995,232,41.15658880917094,true
0,4,1.0,4.10999999999995,233,39.53431536129531,true
0,4,1.0,4.11999999999995,225,38.88991871647374,true
0,4,1.0,4.12999999999995,236,40.0809860370729,true
0,4,1.0,4.13999999999995,230,38.90138977036686,true
0,4,1.0,4.14999999999995,231,38.7346054790373,true
0,4,1.0,4.15999999999995,236,40.735411498962456,true
0,4,1.0,4.16999999999995,235,39.98173165778412,true
0,4,1.0,4.17999999999995,235,40.807544631173656,true
0,4,1.0,4.18999999999995,236,39.81848729847086,true
0,4,1.0,4.19999999999995,245,41.55008970330931,true
0,4,1.0,4.20999999999995,240,40.4974862074513,true
0,4,1.0,4.21999999999995,241,39.54975680087544,true
0,4,1.0,4.22999999999995,237,40.23073447968122,true
0,4,1.0,4.23999999999995,244,40.79702671393629,true
0,4,1.0,4.24999999999995,235,39.04645654978409,true
0,4,1.0,4.25999999999995,240,40.865072721113336,true
0,4,1.0,4.26999999999995,234,38.14474462329635,true
0,4,1.0,4.27999999999995,240,41.17574367354573,true
0,4,1.0,4.28999999999995,247,40.62672835798447,true
0,4,1.0,4.29999999999995,233,39.421910162732416,true
0,4,1.0,4.30999999999995,241,40.042515015467046,true
0,4,1.0,4.31999999999995,237,38.51530187659264,true
0,4,1.0,4.32999999999995,241,40.54137070156228,true
0,4,1.0,4.33999999999995,240,40.324928219504315,true
0,4,1.0,4.34999999999995,242,39.69718548580301,true
0,4,1.0,4.35999999999995,240,38.30858653674049,true
0,4,1.0,4.36999999999995,241,38.5556688950169,true
0,4,1.0,4.37999999999995,244,39.62995010574831,true
0,4,1.0,4.38999999999995,234,38.61247187913251,true
0,4,1.0,4.39999999999995,243,39.34564471233246,true
0,4,1.0,4.40999999999995,252,39.089952143923995,true
0,4,1.0,4.41999999999995,240,39.299696525731285,true
0,4,1.0,4.42999999999995,245,39.191199038271165,true
0,4,1.0,4.43999999999995,247,38.45974760790824,true
0,4,1.0,4.44999999999994,243,38.132647193645205,true
0,4,1.0,4.45999999999994,248,38.058151339273095,true
0,4,1.0,4.46999999999994,257,40.26751927497672,true
0,4,1.0,4.47999999999994,251,39.73077982674836,true
0,4,1.0,4.48999999999994,248,38.075622660890275,true
0,4,1.0,4.49999999999994,248,39.35919522039612,true
0,4,1.0,4.50999999999994,252,40.008128496031745,true
0,4,1.0,4.51999999999994,246,39.76790336161213,true
0,4,1.0,4.52999999999994,244,37.30659658101069,true
0,4,1.0,4.53999999999994,246,37.92822654613009,true
0,4,1.0,4.54999999999994,254,39.930816554768,true
0,4,1.0,4.55999999999994,252,39.31534358726412,true
0,4,1.0,4.56999999999994,251,38.955645219330435,true
0,4,1.0,4.57999999999994,248,39.4177848744077,true
0,4,1.0,4.58999999999994,246,38.754149808019314,true
0,4,1.0,4.59999999999994,248,37.29995056435566,true
0,4,1.0,4.60999999999994,255,39.05794118039974,true
0,4,1.0,4.61999999999994,250,38.39503784263673,true
0,4,1.0,4.62999999999994,253,38.662277341717825,true
0,4,1.0,4.63999999999994,251,37.04256521251735,true
0,4,1.0,4.64999999999994,251,40.67760299445802,true
0,4,1.0,4.65999999999994,253,38.74909420466549,true
0,4,1.0,4.66999999999994,261,38.41174310523227,true
0,4,1.0,4.67999999999994,256,37.15116898020121,true
0,4,1.0,4.68999999999994,252,38.391456436504846,true
0,4,1.0,4.69999999999994,257,39.14669328944112,true
0,4,1.0,4.70999999999994,260,39.57727069500422,true
0,4,1.0,4.71999999999994,262,38.498800032071614,true
0,4,1.0,4.72999999999994,255,37.694997616557,true
0,4,1.0,4.73999999999994,255,37.92551848205339,true
0,4,1.0,4.74999999999994,255,39.611146054754684,true
0,4,1.0,4.75999999999994,267,38.76408671213155,true
0,4,1.0,4.76999999999994,257,36.665231988150616,true
0,4,1.0,4.77999999999994,257,38.076228414510304,true
0,4,1.0,4.78999999999994,263,38.208910563361336,true
0,4,1.0,4.79999999999994,261,37.79180907643337,true
0,4,1.0,4.80999999999994,261,39.382347052432344,true
0,4,1.0,4.81999999999994,262,38.18159494210698,true
0,4,1.0,4.82999999999994,259,39.35551376036854,true
0,4,1.0,4.83999999999994,258,38.05060116978458,true
0,4,1.0,4.84999999999994,264,39.506096829180244,true
0,4,1.0,4.85999999999994,257,37.99573474083619,true
0,4,1.0,4.86999999999994,256,36.97809502993968,true
0,4,1.0,4.87999999999994,259,38.438003334998136,true
0,4,1.0,4.88999999999994,256,38.25817947727542,true
0,4,1.0,4.89999999999994,263,37.823323596033816,true
0,4,1.0,4.90999999999994,256,38.558864227096095,true
0,4,1.0,4.91999999999993,254,36.66292486049541,true
0,4,1.0,4.92999999999993,271,39.28681486985975,true
0,4,1.0,4.93999999999993,260,38.7056732678887,true
0,4,1.0,4.94999999999993,263,39.87078482910969,true
0,4,1.0,4.95999999999993,262,36.91676891008041,true
0,4,1.0,4.96999999999993,263,37.38289002037389,true
0,4,1.0,4.97999999999993,255,36.059090358226165,true
0,4,1.0,4.98999999999993,263,37.85269223929997,true
0,4,1.0,4.99999999999993,266,38.388095890562546,true
0,5,1.0,0.76,362,173.48461555132363,true
0,5,1.0,0.78,330,148.35162751040056,true
0,5,1.0,0.83,346,164.587564770357,true
0,5,1.0,0.84,338,155.11350908600392,true
0,5,1.0,0.85,338,164.61725196787555,true
0,5,1.0,0.89,328,150.9333481850267,true
0,5,1.0,0.9,334,161.05212130284247,true
0,5,1.0,0.91,332,165.874438396957,true
0,5,1.0,0.92,331,156.4257962379257,true
0,5,1.0,0.95,326,149.4825077233309,true
0,5,1.0,0.97,309,147.74379574635074,true
0,5,1.0,0.98,329,156.5114929454047,true
0,5,1.0,1.06,283,136.4609180603102,true
0,5,1.0,1.07,294,139.95865899241505,true
0,5,1.0,1.08,285,136.18760125080132,true
0,5,1.0,1.13,286,140.90174701321143,true
0,5,1.0,1.14,272,129.86653318871012,true
0,5,1.0,1.15,278,130.31672676896142,true
0,5,1.0,1.17,272,133.10867068667153,true
0,5,1.0,1.18,275,133.46045654595946,true
0,5,1.0,1.2,264,125.43203098727591,true
0,5,1.0,1.21,256,123.24727838920403,true
0,5,1.0,1.22,275,135.13407507407658,true
0,5,1.0,1.24,262,125.16518193897421,true
0,5,1.0,1.25,265,129.05269060951804,true
0,5,1.0,1.28,272,135.87110612524646,true
0,5,1.0,1.29,255,125.9591864382933,true
0,5,1.0,1.3,259,122.80743624211368,true
0,5,1.0,1.32,253,124.57051690243532,true
0,5,1.0,1.33,246,118.63239879482465,true
0,5,1.0,1.34,250,124.76315979411883,true
0,5,1.0,1.35,259,128.04183723963573,true
0,5,1.0,1.36,248,121.31837930335999,true
0,5,1.0,1.37,255,120.52942249445229,true
0,5,1.0,1.38,248,117.38108860801667,true
0,5,1.0,1.39,248,121.98328805590526,true
0,5,1.0,1.4,247,117.76133765840277,true
0,5,1.0,1.41,244,117.95304468034944,true
0,5,1.0,1.42,242,115.62994503443834,true
0,5,1.0,1.43,252,119.82444511976857,true
0,5,1.0,1.45,244,117.62499906461791,true
0,5,1.0,1.46,241,114.37719783440329,true
0,5,1.0,1.47,248,119.11264820568678,true
0,5,1.0,1.48,241,113.58355664538954,true
0,5,1.0,1.49,239,114.39397715570611,true
0,5,1.0,1.5,235,114.02245293274262,true
0,5,1.0,1.51,244,116.03015956010869,true
0,5,1.0,1.52,242,111.80469126348336,true
0,5,1.0,1.53,243,116.51574309779775,true
0,5,1.0,1.54,239,114.4083817165299,true
0,5,1.0,1.55,227,109.92835493119733,true
0,5,1.0,1.56,246,116.61686572512751,true
0,5,1.0,1.57,242,113.17651243562086,true
0,5,1.0,1.58,233,107.54330370165985,true
0,5,1.0,1.59,221,105.59872801256203,true
0,5,1.0,1.6,232,111.00886005746911,true
0,5,1.0,1.61,216,103.85125357468652,true
0,5,1.0,1.62,222,103.83068386528994,true
0,5,1.0,1.63,239,110.98348802733904,true
0,5,1.0,1.64,236,113.46070981887037,true
0,5,1.0,1.65,232,107.56230775222376,true
0,5,1.0,1.66,228,108.531683759454,true
0,5,1.0,1.67,220,99.4360502185732,true
0,5,1.0,1.68,230,107.61896672290823,true
0,5,1.0,1.69,220,103.4660339983897,true
0,5,1.0,1.7,230,105.19539121945208,true
0,5,1.0,1.71,228,106.47863953743557,true
0,5,1.0,1.72,234,106.87910412486828,true
0,5,1.0,1.73,229,104.3466563633796,true
0,5,1.0,1.74,214,99.86817845468238,true
0,5,1.0,1.75,223,100.92850343036494,true
0,5,1.0,1.76,221,100.06186949938267,true
0,5,1.0,1.77,231,106.64749808252527,true
0,5,1.0,1.78,232,105.37341138357758,true
0,5,1.0,1.8,228,102.14428031550214,true
0,5,1.0,1.81,229,100.391060558896,true
0,5,1.0,1.82,223,99.67020070883704,true
0,5,1.0,1.83,217,98.57409876904723,true
0,5,1.0,1.84,218,93.74844201783057,true
0,5,1.0,1.85,226,99.89848163628302,true
0,5,1.0,1.86,216,93.74698680938418,true
0,5,1.0,1.87,231,98.35140087720907,true
0,5,1.0,1.88,217,97.12417487505026,true
0,5,1.0,1.89,221,99.79838404491532,true
0,5,1.0,1.9,226,93.47112102940058,true
0,5,1.0,1.91,215,92.26269502090318,true
0,5,1.0,1.92,218,94.69012567464212,true
0,5,1.0,1.93,218,93.93768339277155,true
0,5,1.0,1.94,212,93.77093584723491,true
0,5,1.0,1.95,229,96.77948242241636,true
0,5,1.0,1.96,221,94.80559793477822,true
0,5,1.0,1.97,222,93.20756087654726,true
0,5,1.0,1.98,226,92.21219118868623,true
0,5,1.0,1.99,220,92.41875268774628,true
0,5,1.0,2.0,220,92.5761707002584,true
0,5,1.0,2.01,219,90.30490624886413,true
0,5,1.0,2.02,213,90.04697467298621,true
0,5,1.0,2.03,219,92.01828258728916,true
0,5,1.0,2.04,227,94.76327606950237,true
0,5,1.0,2.05,217,90.19441283101833,true
0,5,1.0,2.06,219,90.97946841692894,true
0,5,1.0,2.07,229,91.3294702252828,true
0,5,1.0,2.07999999999999,222,88.69469238152709,true
0,5,1.0,2.08999999999999,218,87.71849323324692,true
0,5,1.0,2.09999999999999,225,91.16591136260989,true
0,5,1.0,2.10999999999999,225,87.47958125758463,true
0,5,1.0,2.11999999999999,227,90.90869672531885,true
0,5,1.0,2.12999999999999,223,87.23939152799902,true
0,5,1.0,2.13999999999999,224,89.73222175610843,true
0,5,1.0,2.14999999999999,215,87.2222254708903,true
0,5,1.0,2.15999999999999,229,87.75634112147017,true
0,5,1.0,2.16999999999999,225,91.5250243367869,true
0,5,1.0,2.17999999999999,215,84.95939938058095,true
0,5,1.0,2.18999999999999,211,83.80038779100282,true
0,5,1.0,2.19999999999999,223,89.03526567786815,true
0,5,1.0,2.20999999999999,216,85.1764078464921,true
0,5,1.0,2.21999999999999,218,84.08467175323892,true
0,5,1.0,2.22999999999999,230,86.03935948874094,true
0,5,1.0,2.23999999999999,224,87.45072087408222,true
0,5,1.0,2.24999999999999,214,81.93152734234793,true
0,5,1.0,2.25999999999999,225,86.27055991722025,true
0,5,1.0,2.26999999999999,231,85.45031130838709,true
0,5,1.0,2.27999999999999,218,80.94904684779449,true
0,5,1.0,2.28999999999999,230,86.92434205741934,true
0,5,1.0,2.29999999999999,222,84.51689170893161,true
0,5,1.0,2.30999999999999,222,83.54375890005997,true
0,5,1.0,2.31999999999999,229,85.3101020886411,true
0,5,1.0,2.32999999999999,206,78.16604060245282,true
0,5,1.0,2.33999999999999,222,80.4588474982915,true
0,5,1.0,2.34999999999999,222,82.27433538644996,true
0,5,1.0,2.35999999999999,221,77.1126094479199,true
0,5,1.0,2.36999999999999,230,80.15724186073344,true
0,5,1.0,2.37999999999999,224,82.79655866529377,true
0,5,1.0,2.38999999999999,230,81.28267482490422,true
0,5,1.0,2.39999999999999,230,80.96794496209361,true
0,5,1.0,2.40999999999999,221,82.77169599641968,true
0,5,1.0,2.41999999999999,227,81.29875868467614,true
0,5,1.0,2.42999999999999,231,81.55795638839619,true
0,5,1.0,2.43999999999999,217,78.27405030684962,true
0,5,1.0,2.44999999999999,222,78.80977177517083,true
0,5,1.0,2.45999999999999,228,79.6940115158548,true
0,5,1.0,2.46999999999999,223,76.6629318636462,true
0,5,1.0,2.47999999999999,223,80.03395040762062,true
0,5,1.0,2.48999999999999,219,77.9517309602553,true
0,5,1.0,2.49999999999999,218,76.23864559606692,true
0,5,1.0,2.50999999999999,226,77.79166951769054,true
0,5,1.0,2.51999999999999,226,78.63544398243354,true
0,5,1.0,2.52999999999999,232,76.29230046899367,true
0,5,1.0,2.53999999999999,226,76.09597413228042,true
0,5,1.0,2.54999999999998,213,77.70327451050738,true
0,5,1.0,2.55999999999998,224,74.3681407377115,true
0,5,1.0,2.56999999999998,240,78.02096373286551,true
0,5,1.0,2.57999999999998,233,75.67851509183838,true
0,5,1.0,2.58999999999998,231,75.7875909119146,true
0,5,1.0,2.59999999999998,235,74.79952530978709,true
0,5,1.0,2.60999999999998,241,79.01177627353285,true
0,5,1.0,2.61999999999998,231,76.0540331880007,true
0,5,1.0,2.62999999999998,229,75.19028630193462,true
0,5,1.0,2.63999999999998,230,73.56862771017303,true
0,5,1.0,2.64999999999998,220,74.12728753995188,true
0,5,1.0,2.65999999999998,224,71.67937786554508,true
0,5,1.0,2.66999999999998,236,73.69301423674446,true
0,5,1.0,2.67999999999998,242,74.2314608989412,true
0,5,1.0,2.68999999999998,228,74.87765603760957,true
0,5,1.0,2.69999999999998,221,70.54909727884093,true
0,5,1.0,2.70999999999998,234,73.74993264310584,true
0,5,1.0,2.71999999999998,223,71.8932680192332,true
0,5,1.0,2.72999999999998,248,74.2195285479258,true
0,5,1.0,2.73999999999998,236,73.05328208741075,true
0,5,1.0,2.74999999999998,230,71.81157561850577,true
0,5,1.0,2.75999999999998,234,72.55233719300551,true
0,5,1.0,2.76999999999998,235,68.60880325325112,true
0,5,1.0,2.77999999999998,227,71.66107044517459,true
0,5,1.0,2.78999999999998,252,73.57441512309829,true
0,5,1.0,2.79999999999998,230,70.70495651003081,true
0,5,1.0,2.80999999999998,251,70.37321277719425,true
0,5,1.0,2.81999999999998,243,72.87151717630023,true
0,5,1.0,2.82999999999998,238,74.62682313966238,true
0,5,1.0,2.83999999999998,241,70.40064481729861,true
0,5,1.0,2.84999999999998,243,72.64070368787995,true
0,5,1.0,2.85999999999998,230,69.29877719702978,true
0,5,1.0,2.86999999999998,237,69.85591283817914,true
0,5,1.0,2.87999999999998,252,71.90897638888042,true
0,5,1.0,2.88999999999998,235,70.97328261103091,true
0,5,1.0,2.89999999999998,231,68.7207390394022,true
0,5,1.0,2.90999999999998,234,67.10211276316731,true
0,5,1.0,2.91999999999998,237,69.34777855297483,true
0,5,1.0,2.92999999999998,230,67.84743638546088,true
0,5,1.0,2.93999999999998,239,69.73984982848116,true
0,5,1.0,2.94999999999998,230,68.03573595548905,true
0,5,1.0,2.95999999999998,245,70.75120891490596,true
0,5,1.0,2.96999999999998,248,71.42893513433697,true
0,5,1.0,2.97999999999998,236,66.91614438649455,true
0,5,1.0,2.98999999999998,238,68.36619377763644,true
0,5,1.0,2.99999999999998,260,70.18132093055368,true
0,5,1.0,3.00999999999998,253,71.36731592692988,true
0,5,1.0,3.01999999999997,232,65.8846103273178,true
0,5,1.0,3.02999999999997,255,67.54645557583744,true
0,5,1.0,3.03999999999997,243,67.99813726550849,true
0,5,1.0,3.04999999999997,241,68.38074917749779,true
0,5,1.0,3.05999999999997,235,66.61741517863544,true
0,5,1.0,3.06999999999997,251,66.83488895839872,true
0,5,1.0,3.07999999999997,243,68.64406046705773,true
0,5,1.0,3.08999999999997,256,67.05533473976966,true
0,5,1.0,3.09999999999997,232,63.85271543974198,true
0,5,1.0,3.10999999999997,245,66.20909806502463,true
0,5,1.0,3.11999999999997,245,64.81520295070811,true
0,5,1.0,3.12999999999997,258,67.97852302911164,true
0,5,1.0,3.13999999999997,246,66.58996393501354,true
0,5,1.0,3.14999999999997,267,67.40696069159623,true
0,5,1.0,3.15999999999997,246,66.95424912934517,true
0,5,1.0,3.16999999999997,252,67.74894532211411,true
0,5,1.0,3.17999999999997,242,64.28441041791135,true
0,5,1.0,3.18999999999997,249,66.17229174810603,true
0,5,1.0,3.19999999999997,248,65.424649574603,true
0,5,1.0,3.20999999999997,249,64.04310137959476,true
